date,time,current_temperature,thermostat_status,label,type
25-Apr-19,08:23:06,27.35540277,1,1,injection
25-Apr-19,08:23:08,28.78069522,1,1,injection
25-Apr-19,08:23:08,26.61619217,1,1,injection
25-Apr-19,08:23:10,32.9884585,1,1,injection
25-Apr-19,08:23:11,27.3511701,1,1,injection
25-Apr-19,08:23:13,28.63269687,1,1,injection
25-Apr-19,08:23:13,26.59282415,1,1,injection
25-Apr-19,08:23:14,30.31527494,1,1,injection
25-Apr-19,08:23:14,32.50695793,1,1,injection
25-Apr-19,08:23:14,28.17990319,1,1,injection
25-Apr-19,08:23:15,32.74091942,1,1,injection
25-Apr-19,08:23:16,27.17528118,1,1,injection
25-Apr-19,08:23:18,28.55459575,1,1,injection
25-Apr-19,08:23:18,26.40320213,1,1,injection
25-Apr-19,08:23:19,30.05773653,1,1,injection
25-Apr-19,08:23:19,32.16141862,1,1,injection
25-Apr-19,08:23:19,27.85068895,1,1,injection
25-Apr-19,08:23:20,32.41278728,1,1,injection
25-Apr-19,08:23:21,26.89052699,1,1,injection
25-Apr-19,08:23:23,28.31763954,1,1,injection
25-Apr-19,08:23:23,25.99689649,1,1,injection
25-Apr-19,08:23:24,29.82188051,1,1,injection
25-Apr-19,08:23:24,31.87811595,1,1,injection
25-Apr-19,08:23:24,27.43680551,1,1,injection
25-Apr-19,08:23:25,31.97711243,1,1,injection
25-Apr-19,08:23:26,26.8085996,1,1,injection
25-Apr-19,08:23:28,27.98806081,1,1,injection
25-Apr-19,08:23:28,25,0,1,injection
25-Apr-19,08:23:29,29.38011667,1,1,injection
25-Apr-19,08:23:29,31.53993885,1,1,injection
25-Apr-19,08:23:29,27.3210401,1,1,injection
25-Apr-19,08:23:30,31.9564973,1,1,injection
25-Apr-19,08:23:31,26.37697721,1,1,injection
25-Apr-19,08:23:33,27.63309209,1,1,injection
25-Apr-19,08:23:33,29.14655367,0,1,injection
25-Apr-19,08:23:34,29.37967728,1,1,injection
25-Apr-19,08:23:34,31.08959246,1,1,injection
25-Apr-19,08:23:34,27.29998311,1,1,injection
25-Apr-19,08:23:35,31.78098886,1,1,injection
25-Apr-19,08:23:38,27.37654777,1,1,injection
25-Apr-19,08:23:38,28.77768615,1,1,injection
25-Apr-19,08:23:40,31.38480742,1,1,injection
25-Apr-19,08:23:41,25.7277335,1,1,injection
25-Apr-19,08:23:43,27.13323396,1,1,injection
25-Apr-19,08:23:43,28.47249993,1,1,injection
25-Apr-19,08:23:44,28.51885714,1,1,injection
25-Apr-19,08:23:44,30.66963155,1,1,injection
25-Apr-19,08:23:44,26.96522944,1,1,injection
25-Apr-19,08:23:45,31.27449758,1,1,injection
25-Apr-19,08:23:46,25,0,1,injection
25-Apr-19,08:23:48,26.89642991,1,1,injection
25-Apr-19,08:23:48,28.1162896,1,1,injection
25-Apr-19,08:23:50,31.01889348,1,1,injection
25-Apr-19,08:23:51,25.52909716,0,1,injection
25-Apr-19,08:23:53,26.62547357,1,1,injection
25-Apr-19,08:23:53,28.11622973,1,1,injection
25-Apr-19,08:23:54,27.97663603,1,1,injection
25-Apr-19,08:23:54,29.78828947,1,1,injection
25-Apr-19,08:23:54,26.62380026,1,1,injection
25-Apr-19,08:23:55,30.53643925,1,1,injection
25-Apr-19,08:23:56,25,0,1,injection
25-Apr-19,08:23:58,26.54967263,1,1,injection
25-Apr-19,08:23:58,27.8122096,1,1,injection
25-Apr-19,08:24:00,30.17947693,1,1,injection
25-Apr-19,08:24:01,32.89412585,0,1,injection
25-Apr-19,08:24:03,26.46271292,1,1,injection
25-Apr-19,08:24:03,27.5130402,1,1,injection
25-Apr-19,08:24:04,27.27166682,1,1,injection
25-Apr-19,08:24:04,29.17871289,1,1,injection
25-Apr-19,08:24:04,26.15715506,1,1,injection
25-Apr-19,08:24:05,29.69942553,1,1,injection
25-Apr-19,08:24:06,32.52373955,1,1,injection
25-Apr-19,08:24:08,26.36816236,1,1,injection
25-Apr-19,08:24:08,27.2085819,1,1,injection
25-Apr-19,08:24:10,29.29961032,1,1,injection
25-Apr-19,08:24:11,32.07104651,1,1,injection
25-Apr-19,08:24:13,25.99025362,1,1,injection
25-Apr-19,08:24:13,26.90450226,1,1,injection
25-Apr-19,08:24:14,26.56590863,1,1,injection
25-Apr-19,08:24:14,29.12300697,1,1,injection
25-Apr-19,08:24:14,25,0,1,injection
25-Apr-19,08:24:15,29.19033551,1,1,injection
25-Apr-19,08:24:16,31.86944573,1,1,injection
25-Apr-19,08:24:18,25,0,1,injection
25-Apr-19,08:24:18,26.76077578,1,1,injection
25-Apr-19,08:24:19,26.22585378,1,1,injection
25-Apr-19,08:24:19,28.75600757,1,1,injection
25-Apr-19,08:24:19,32.0981415,0,1,injection
25-Apr-19,08:24:20,28.87622335,1,1,injection
25-Apr-19,08:24:21,31.69536367,1,1,injection
25-Apr-19,08:24:23,34.19283471,0,1,injection
25-Apr-19,08:24:23,26.36314522,1,1,injection
25-Apr-19,08:24:24,25.93172352,1,1,injection
25-Apr-19,08:24:24,28.72920862,1,1,injection
25-Apr-19,08:24:24,31.92567412,1,1,injection
25-Apr-19,08:24:26,31.24107512,1,1,injection
25-Apr-19,08:24:28,33.94973546,1,1,injection
25-Apr-19,08:24:28,26.30510529,1,1,injection
25-Apr-19,08:24:30,28.45914815,1,1,injection
25-Apr-19,08:24:33,33.79323947,1,1,injection
25-Apr-19,08:24:33,25.93066705,1,1,injection
25-Apr-19,08:24:34,27.15856044,0,1,injection
25-Apr-19,08:24:34,28.35526299,1,1,injection
25-Apr-19,08:24:34,31.32259871,1,1,injection
25-Apr-19,08:24:35,27.98281761,1,1,injection
25-Apr-19,08:24:36,30.75586395,1,1,injection
25-Apr-19,08:24:38,33.64741967,1,1,injection
25-Apr-19,08:24:38,25,0,1,injection
25-Apr-19,08:24:40,27.5921365,1,1,injection
25-Apr-19,08:24:41,30.47184994,1,1,injection
25-Apr-19,08:24:43,33.40466692,1,1,injection
25-Apr-19,08:24:43,32.06623884,0,1,injection
25-Apr-19,08:24:44,26.67819823,1,1,injection
25-Apr-19,08:24:44,27.70735832,1,1,injection
25-Apr-19,08:24:44,30.86033234,1,1,injection
25-Apr-19,08:24:45,27.50346453,1,1,injection
25-Apr-19,08:24:46,29.97476183,1,1,injection
25-Apr-19,08:24:48,33.02340634,1,1,injection
25-Apr-19,08:24:48,31.95983349,1,1,injection
25-Apr-19,08:24:50,27.29495834,1,1,injection
25-Apr-19,08:24:56,29.59568902,1,1,injection
25-Apr-19,08:24:59,26.15339183,1,1,injection
25-Apr-19,08:24:59,27.11785908,1,1,injection
25-Apr-19,08:24:59,30.10965108,1,1,injection
25-Apr-19,08:25:00,26.56259722,1,1,injection
25-Apr-19,08:25:01,29.42226228,1,1,injection
25-Apr-19,08:25:04,26.08526453,1,1,injection
25-Apr-19,08:25:04,27.11228519,1,1,injection
25-Apr-19,08:25:04,29.92075147,1,1,injection
25-Apr-19,08:25:06,29.17286046,1,1,injection
25-Apr-19,08:25:08,32.08367995,1,1,injection
25-Apr-19,08:25:08,30.68166397,1,1,injection
25-Apr-19,08:25:10,26.1701664,1,1,injection
25-Apr-19,08:25:13,31.61791893,1,1,injection
25-Apr-19,08:25:13,30.45232365,1,1,injection
25-Apr-19,08:25:14,25,0,1,injection
25-Apr-19,08:25:14,26.15890599,1,1,injection
25-Apr-19,08:25:14,29.49159086,1,1,injection
25-Apr-19,08:25:15,25.86305733,1,1,injection
25-Apr-19,08:25:16,28.84277023,1,1,injection
25-Apr-19,08:25:18,31.42738905,1,1,injection
25-Apr-19,08:25:18,30.29739134,1,1,injection
25-Apr-19,08:25:20,25,0,1,injection
25-Apr-19,08:25:21,28.46736878,1,1,injection
25-Apr-19,08:25:23,31.4144261,1,1,injection
25-Apr-19,08:25:23,30.19871901,1,1,injection
25-Apr-19,08:25:24,26.81145755,1,1,injection
25-Apr-19,08:25:24,25,0,1,injection
25-Apr-19,08:25:24,28.56904725,1,1,injection
25-Apr-19,08:25:25,28.96774617,0,1,injection
25-Apr-19,08:25:26,28.37066217,1,1,injection
25-Apr-19,08:25:28,30.94124759,1,1,injection
25-Apr-19,08:25:28,30.12499847,1,1,injection
25-Apr-19,08:25:30,28.95703434,1,1,injection
25-Apr-19,08:25:31,28.1820486,1,1,injection
25-Apr-19,08:25:33,30.4885535,1,1,injection
25-Apr-19,08:25:33,29.86567219,1,1,injection
25-Apr-19,08:25:34,26.25795601,1,1,injection
25-Apr-19,08:25:34,26.84649476,1,1,injection
25-Apr-19,08:25:34,27.62795503,1,1,injection
25-Apr-19,08:25:35,28.513726,1,1,injection
25-Apr-19,08:25:38,30.08059483,1,1,injection
25-Apr-19,08:25:38,29.74975366,1,1,injection
25-Apr-19,08:25:40,28.26788638,1,1,injection
25-Apr-19,08:25:41,27.42480157,1,1,injection
25-Apr-19,08:25:43,29.75069471,1,1,injection
25-Apr-19,08:25:43,29.47541991,1,1,injection
25-Apr-19,08:25:44,25,0,1,injection
25-Apr-19,08:25:44,26.22124459,1,1,injection
25-Apr-19,08:25:44,26.76238901,1,1,injection
25-Apr-19,08:25:45,27.84386405,1,1,injection
25-Apr-19,08:25:46,27.18246426,1,1,injection
25-Apr-19,08:25:48,29.48815294,1,1,injection
25-Apr-19,08:25:48,29.25583495,1,1,injection
25-Apr-19,08:25:50,27.47243581,1,1,injection
25-Apr-19,08:25:51,26.72616351,1,1,injection
25-Apr-19,08:25:53,29.11485295,1,1,injection
25-Apr-19,08:25:53,29.23241549,1,1,injection
25-Apr-19,08:25:54,28.06694283,1,1,injection
25-Apr-19,08:25:54,25,0,1,injection
25-Apr-19,08:25:54,26.66361766,1,1,injection
25-Apr-19,08:25:55,27.44963602,1,1,injection
25-Apr-19,08:25:56,26.37251626,1,1,injection
25-Apr-19,08:25:58,29.02712227,1,1,injection
25-Apr-19,08:25:58,28.99001628,1,1,injection
25-Apr-19,08:26:00,27.33167597,1,1,injection
25-Apr-19,08:26:01,26.01755217,1,1,injection
25-Apr-19,08:26:03,28.92769763,1,1,injection
25-Apr-19,08:26:03,28.70831,1,1,injection
25-Apr-19,08:26:04,27.53810683,1,1,injection
25-Apr-19,08:26:04,32.56369479,1,1,injection
25-Apr-19,08:26:04,26.34204403,1,1,injection
25-Apr-19,08:26:05,27.07150304,1,1,injection
25-Apr-19,08:26:06,25.95747522,1,1,injection
25-Apr-19,08:26:08,28.79881948,1,1,injection
25-Apr-19,08:26:08,28.21521984,1,1,injection
25-Apr-19,08:26:09,27.44213552,1,1,injection
25-Apr-19,08:26:09,32.4420984,1,1,injection
25-Apr-19,08:26:09,26.31831834,1,1,injection
25-Apr-19,08:26:10,26.90489463,1,1,injection
25-Apr-19,08:26:11,25,0,1,injection
25-Apr-19,08:26:13,28.48275231,1,1,injection
25-Apr-19,08:26:13,28.10518464,1,1,injection
25-Apr-19,08:26:14,27.40060882,1,1,injection
25-Apr-19,08:26:14,32.3943943,1,1,injection
25-Apr-19,08:26:15,26.12962102,1,1,injection
25-Apr-19,08:26:15,26.85548049,1,1,injection
25-Apr-19,08:26:18,28.29768924,1,1,injection
25-Apr-19,08:26:20,25.636718,1,1,injection
25-Apr-19,08:26:20,26.43953639,1,1,injection
25-Apr-19,08:26:21,30.14012791,1,1,injection
25-Apr-19,08:26:23,28.19811868,1,1,injection
25-Apr-19,08:26:24,27.76014444,1,1,injection
25-Apr-19,08:26:24,26.81024854,1,1,injection
25-Apr-19,08:26:24,31.98577822,1,1,injection
25-Apr-19,08:26:26,29.97025103,1,1,injection
25-Apr-19,08:26:28,27.77098366,1,1,injection
25-Apr-19,08:26:30,31.80491056,0,1,injection
25-Apr-19,08:26:30,25.86822974,1,1,injection
25-Apr-19,08:26:31,29.4782743,1,1,injection
25-Apr-19,08:26:33,27.27716314,1,1,injection
25-Apr-19,08:26:34,27.11719562,1,1,injection
25-Apr-19,08:26:34,26.33905165,1,1,injection
25-Apr-19,08:26:34,31.18352034,1,1,injection
25-Apr-19,08:26:35,31.51828219,1,1,injection
25-Apr-19,08:26:35,25,0,1,injection
25-Apr-19,08:26:36,29.15552431,1,1,injection
25-Apr-19,08:26:38,26.88960171,1,1,injection
25-Apr-19,08:26:40,31.35729971,1,1,injection
25-Apr-19,08:26:40,31.19215432,0,1,injection
25-Apr-19,08:26:41,28.89067314,1,1,injection
25-Apr-19,08:26:43,26.53650439,1,1,injection
25-Apr-19,08:26:44,26.67887089,1,1,injection
25-Apr-19,08:26:44,25,0,1,injection
25-Apr-19,08:26:44,30.74219497,1,1,injection
25-Apr-19,08:26:45,31.13577909,1,1,injection
25-Apr-19,08:26:45,31.13587784,1,1,injection
25-Apr-19,08:26:46,28.58834163,1,1,injection
25-Apr-19,08:26:48,26.50286646,1,1,injection
25-Apr-19,08:26:50,30.90829433,1,1,injection
25-Apr-19,08:26:50,30.98442077,1,1,injection
25-Apr-19,08:26:51,28.12038121,1,1,injection
25-Apr-19,08:26:53,26.04485041,1,1,injection
25-Apr-19,08:26:54,25.94145999,1,1,injection
25-Apr-19,08:26:54,26.80522428,1,1,injection
25-Apr-19,08:26:54,30.24097826,1,1,injection
25-Apr-19,08:26:55,30.84391928,1,1,injection
25-Apr-19,08:26:55,30.72567325,1,1,injection
25-Apr-19,08:26:56,27.68280745,1,1,injection
25-Apr-19,08:26:58,25.98386587,1,1,injection
25-Apr-19,08:26:59,25,0,1,injection
25-Apr-19,08:26:59,26.35307839,1,1,injection
25-Apr-19,08:26:59,30.13870344,1,1,injection
25-Apr-19,08:27:00,30.7457239,1,1,injection
25-Apr-19,08:27:00,30.53754087,1,1,injection
25-Apr-19,08:27:01,27.33051387,1,1,injection
25-Apr-19,08:27:03,25,0,1,injection
25-Apr-19,08:27:04,33.745733,0,1,injection
25-Apr-19,08:27:04,25.96375745,1,1,injection
25-Apr-19,08:27:04,29.81181853,1,1,injection
25-Apr-19,08:27:05,30.37408317,1,1,injection
25-Apr-19,08:27:05,30.46872546,1,1,injection
25-Apr-19,08:27:06,27.2493233,1,1,injection
25-Apr-19,08:27:08,31.3942428,0,1,injection
25-Apr-19,08:27:09,33.55987553,1,1,injection
25-Apr-19,08:27:09,25,0,1,injection
25-Apr-19,08:27:09,29.51747536,1,1,injection
25-Apr-19,08:27:10,30.28370982,1,1,injection
25-Apr-19,08:27:10,30.30877039,1,1,injection
25-Apr-19,08:27:11,27.10274002,1,1,injection
25-Apr-19,08:27:14,33.53183121,1,1,injection
25-Apr-19,08:27:14,28.14590604,0,1,injection
25-Apr-19,08:27:14,29.34921474,1,1,injection
25-Apr-19,08:27:15,30.15370743,1,1,injection
25-Apr-19,08:27:15,30.26615204,1,1,injection
25-Apr-19,08:27:16,26.68346003,1,1,injection
25-Apr-19,08:27:18,30.74067476,1,1,injection
25-Apr-19,08:27:19,33.06230531,1,1,injection
25-Apr-19,08:27:19,28.10517948,1,1,injection
25-Apr-19,08:27:19,29.26472515,1,1,injection
25-Apr-19,08:27:20,29.93873013,1,1,injection
25-Apr-19,08:27:20,30.08025571,1,1,injection
25-Apr-19,08:27:21,26.48424924,1,1,injection
25-Apr-19,08:27:23,30.25705013,1,1,injection
25-Apr-19,08:27:24,32.97386785,1,1,injection
25-Apr-19,08:27:24,27.89219973,1,1,injection
25-Apr-19,08:27:24,28.96733179,1,1,injection
25-Apr-19,08:27:25,29.49582827,1,1,injection
25-Apr-19,08:27:25,29.69219427,1,1,injection
25-Apr-19,08:27:26,26.27943227,1,1,injection
25-Apr-19,08:27:28,30.01893909,1,1,injection
25-Apr-19,08:27:29,32.5055523,1,1,injection
25-Apr-19,08:27:29,27.78352943,1,1,injection
25-Apr-19,08:27:29,28.6135047,1,1,injection
25-Apr-19,08:27:30,29.24382603,1,1,injection
25-Apr-19,08:27:30,29.67879165,1,1,injection
25-Apr-19,08:27:31,25.95180879,1,1,injection
25-Apr-19,08:27:33,29.91925506,1,1,injection
25-Apr-19,08:27:34,32.38375339,1,1,injection
25-Apr-19,08:27:34,27.57306682,1,1,injection
25-Apr-19,08:27:34,28.14904539,1,1,injection
25-Apr-19,08:27:35,28.83955469,1,1,injection
25-Apr-19,08:27:35,29.28533442,1,1,injection
25-Apr-19,08:27:36,25,0,1,injection
25-Apr-19,08:27:38,29.54504805,1,1,injection
25-Apr-19,08:27:39,31.90640434,1,1,injection
25-Apr-19,08:27:39,27.34196991,1,1,injection
25-Apr-19,08:27:39,27.78204197,1,1,injection
25-Apr-19,08:27:40,28.53628714,1,1,injection
25-Apr-19,08:27:40,29.00842814,1,1,injection
25-Apr-19,08:27:41,33.44697731,0,1,injection
25-Apr-19,08:27:43,29.1692543,1,1,injection
25-Apr-19,08:27:44,31.61533842,1,1,injection
25-Apr-19,08:27:44,26.91469181,1,1,injection
25-Apr-19,08:27:44,27.47727064,1,1,injection
25-Apr-19,08:27:45,28.47770699,1,1,injection
25-Apr-19,08:27:45,28.78884915,1,1,injection
25-Apr-19,08:27:46,32.95357706,1,1,injection
25-Apr-19,08:27:48,29.02171211,1,1,injection
25-Apr-19,08:27:49,31.60548063,1,1,injection
25-Apr-19,08:27:49,26.63283874,1,1,injection
25-Apr-19,08:27:49,27.30167084,1,1,injection
25-Apr-19,08:27:50,28.30887378,1,1,injection
25-Apr-19,08:27:50,28.78032837,1,1,injection
25-Apr-19,08:27:51,32.71146191,1,1,injection
25-Apr-19,08:27:53,28.85559342,1,1,injection
25-Apr-19,08:27:54,31.1348175,1,1,injection
25-Apr-19,08:27:54,26.1885603,1,1,injection
25-Apr-19,08:27:54,27.06280806,1,1,injection
25-Apr-19,08:27:55,28.06124139,1,1,injection
25-Apr-19,08:27:55,28.57885211,1,1,injection
25-Apr-19,08:27:56,32.41436575,1,1,injection
25-Apr-19,08:27:59,28.52662034,1,1,injection
25-Apr-19,08:27:59,30.87471878,1,1,injection
25-Apr-19,08:27:59,26.10024921,1,1,injection
25-Apr-19,08:27:59,26.73664703,1,1,injection
25-Apr-19,08:28:00,27.82720661,1,1,injection
25-Apr-19,08:28:00,28.44978258,1,1,injection
25-Apr-19,08:28:01,32.14282792,1,1,injection
25-Apr-19,08:28:04,28.4685924,1,1,injection
25-Apr-19,08:28:04,30.83360747,1,1,injection
25-Apr-19,08:28:04,26.01516184,1,1,injection
25-Apr-19,08:28:04,26.66409178,1,1,injection
25-Apr-19,08:28:05,27.4579406,1,1,injection
25-Apr-19,08:28:05,28.3802101,1,1,injection
25-Apr-19,08:28:06,31.8795249,1,1,injection
25-Apr-19,08:28:09,28.2901293,1,1,injection
25-Apr-19,08:28:09,30.65315372,1,1,injection
25-Apr-19,08:28:09,25.87243074,1,1,injection
25-Apr-19,08:28:09,26.48342131,1,1,injection
25-Apr-19,08:28:10,27.21274674,1,1,injection
25-Apr-19,08:28:10,28.14769866,1,1,injection
25-Apr-19,08:28:11,31.49642766,1,1,injection
25-Apr-19,08:28:14,28.28344871,1,1,injection
25-Apr-19,08:28:14,30.436147,1,1,injection
25-Apr-19,08:28:14,25,0,1,injection
25-Apr-19,08:28:14,26.0465128,1,1,injection
25-Apr-19,08:28:15,26.91724015,1,1,injection
25-Apr-19,08:28:15,27.80625351,1,1,injection
25-Apr-19,08:28:16,31.10767151,1,1,injection
25-Apr-19,08:28:19,28.05243591,1,1,injection
25-Apr-19,08:28:19,30.14977002,1,1,injection
25-Apr-19,08:28:19,30.67047203,0,1,injection
25-Apr-19,08:28:19,25.86980787,1,1,injection
25-Apr-19,08:28:20,26.85600522,1,1,injection
25-Apr-19,08:28:20,27.33736194,1,1,injection
25-Apr-19,08:28:21,30.85239261,1,1,injection
25-Apr-19,08:28:25,26.41497599,1,1,injection
25-Apr-19,08:28:25,27.10379933,1,1,injection
25-Apr-19,08:28:26,30.6725773,1,1,injection
25-Apr-19,08:28:29,27.17070256,1,1,injection
25-Apr-19,08:28:29,29.29212331,1,1,injection
25-Apr-19,08:28:29,30.53781884,1,1,injection
25-Apr-19,08:28:29,30.88679376,0,1,injection
25-Apr-19,08:28:30,26.13705247,1,1,injection
25-Apr-19,08:28:30,26.74111619,1,1,injection
25-Apr-19,08:28:31,30.24213244,1,1,injection
25-Apr-19,08:28:34,26.92497786,1,1,injection
25-Apr-19,08:28:34,28.93754702,1,1,injection
25-Apr-19,08:28:34,30.45535368,1,1,injection
25-Apr-19,08:28:34,30.49660992,1,1,injection
25-Apr-19,08:28:35,25.72743103,1,1,injection
25-Apr-19,08:28:35,26.27990109,1,1,injection
25-Apr-19,08:28:36,29.90712988,1,1,injection
25-Apr-19,08:28:39,26.69501112,1,1,injection
25-Apr-19,08:28:39,28.82460323,1,1,injection
25-Apr-19,08:28:39,29.99794774,1,1,injection
25-Apr-19,08:28:39,30.45520073,1,1,injection
25-Apr-19,08:28:40,25,0,1,injection
25-Apr-19,08:28:40,26.03209249,1,1,injection
25-Apr-19,08:28:41,29.62989278,1,1,injection
25-Apr-19,08:28:44,26.57491162,1,1,injection
25-Apr-19,08:28:44,28.52580639,1,1,injection
25-Apr-19,08:28:44,29.73193478,1,1,injection
25-Apr-19,08:28:44,30.39757251,1,1,injection
25-Apr-19,08:28:45,27.8779022,0,1,injection
25-Apr-19,08:28:45,26.03123627,1,1,injection
25-Apr-19,08:28:46,29.24652238,1,1,injection
25-Apr-19,08:28:49,26.3292657,1,1,injection
25-Apr-19,08:28:49,28.39956212,1,1,injection
25-Apr-19,08:28:49,29.42030017,1,1,injection
25-Apr-19,08:28:49,30.39688088,1,1,injection
25-Apr-19,08:28:50,27.40421107,1,1,injection
25-Apr-19,08:28:50,25.73714179,1,1,injection
25-Apr-19,08:28:51,28.90078564,1,1,injection
25-Apr-19,08:28:54,26.12994066,1,1,injection
25-Apr-19,08:28:54,28.07045824,1,1,injection
25-Apr-19,08:28:54,29.13765845,1,1,injection
25-Apr-19,08:28:54,30.38605669,1,1,injection
25-Apr-19,08:28:55,27.08694462,1,1,injection
25-Apr-19,08:28:55,25,0,1,injection
25-Apr-19,08:28:56,28.78134385,1,1,injection
25-Apr-19,08:28:59,25.86030701,1,1,injection
25-Apr-19,08:28:59,27.93869931,1,1,injection
25-Apr-19,08:28:59,29.10002114,1,1,injection
25-Apr-19,08:28:59,29.98912963,1,1,injection
25-Apr-19,08:29:00,26.64616784,1,1,injection
25-Apr-19,08:29:00,32.03507976,0,1,injection
25-Apr-19,08:29:01,28.72602626,1,1,injection
25-Apr-19,08:29:04,25,0,1,injection
25-Apr-19,08:29:04,27.52114891,1,1,injection
25-Apr-19,08:29:04,28.74734583,1,1,injection
25-Apr-19,08:29:04,29.65337454,1,1,injection
25-Apr-19,08:29:05,26.4618948,1,1,injection
25-Apr-19,08:29:05,32.0323176,1,1,injection
25-Apr-19,08:29:06,28.4292471,1,1,injection
25-Apr-19,08:29:10,26.24894448,1,1,injection
25-Apr-19,08:29:10,31.99918646,1,1,injection
25-Apr-19,08:29:11,28.2218341,1,1,injection
25-Apr-19,08:29:14,26.79830557,1,1,injection
25-Apr-19,08:29:14,27.17438078,1,1,injection
25-Apr-19,08:29:14,28.27944171,1,1,injection
25-Apr-19,08:29:14,29.44742652,1,1,injection
25-Apr-19,08:29:16,27.72204274,1,1,injection
25-Apr-19,08:29:19,26.30214859,1,1,injection
25-Apr-19,08:29:19,27.1160357,1,1,injection
25-Apr-19,08:29:19,28.24140012,1,1,injection
25-Apr-19,08:29:19,29.04760763,1,1,injection
25-Apr-19,08:29:20,25,0,1,injection
25-Apr-19,08:29:20,31.48488673,1,1,injection
25-Apr-19,08:29:21,27.33697229,1,1,injection
25-Apr-19,08:29:24,26.28236328,1,1,injection
25-Apr-19,08:29:24,26.72066835,1,1,injection
25-Apr-19,08:29:24,28.00024632,1,1,injection
25-Apr-19,08:29:24,29.0272829,1,1,injection
25-Apr-19,08:29:25,29.34539333,0,1,injection
25-Apr-19,08:29:25,31.18123976,1,1,injection
25-Apr-19,08:29:26,27.26066225,1,1,injection
25-Apr-19,08:29:29,26.25978078,1,1,injection
25-Apr-19,08:29:29,26.23132226,1,1,injection
25-Apr-19,08:29:29,27.6909807,1,1,injection
25-Apr-19,08:29:29,28.7807047,1,1,injection
25-Apr-19,08:29:30,28.86105672,1,1,injection
25-Apr-19,08:29:30,30.7311194,1,1,injection
25-Apr-19,08:29:31,26.81019809,1,1,injection
25-Apr-19,08:29:34,25.87643822,1,1,injection
25-Apr-19,08:29:34,26.04054088,1,1,injection
25-Apr-19,08:29:34,27.37115594,1,1,injection
25-Apr-19,08:29:34,28.35075228,1,1,injection
25-Apr-19,08:29:35,28.71184474,1,1,injection
25-Apr-19,08:29:35,30.2589163,1,1,injection
25-Apr-19,08:29:39,25,0,1,injection
25-Apr-19,08:29:39,26.03952773,1,1,injection
25-Apr-19,08:29:39,27.28423927,1,1,injection
25-Apr-19,08:29:39,27.9068561,1,1,injection
25-Apr-19,08:29:40,28.61341796,1,1,injection
25-Apr-19,08:29:40,29.89588843,1,1,injection
25-Apr-19,08:29:41,26.29405578,1,1,injection
25-Apr-19,08:29:44,32.12894988,0,1,injection
25-Apr-19,08:29:44,25.90595107,1,1,injection
25-Apr-19,08:29:44,27.18145715,1,1,injection
25-Apr-19,08:29:44,27.47364798,1,1,injection
25-Apr-19,08:29:45,28.60807972,1,1,injection
25-Apr-19,08:29:45,29.64412511,1,1,injection
25-Apr-19,08:29:46,25.92742297,1,1,injection
25-Apr-19,08:29:49,31.82845228,1,1,injection
25-Apr-19,08:29:49,25,0,1,injection
25-Apr-19,08:29:49,27.0917803,1,1,injection
25-Apr-19,08:29:49,27.14522011,1,1,injection
25-Apr-19,08:29:50,28.13130011,1,1,injection
25-Apr-19,08:29:50,29.26620301,1,1,injection
25-Apr-19,08:29:51,25,0,1,injection
25-Apr-19,08:29:54,31.59284288,1,1,injection
25-Apr-19,08:29:54,29.82394489,0,1,injection
25-Apr-19,08:29:54,26.78787539,1,1,injection
25-Apr-19,08:29:54,27.12677241,1,1,injection
25-Apr-19,08:29:55,27.82926172,1,1,injection
25-Apr-19,08:29:55,29.0157785,1,1,injection
25-Apr-19,08:29:56,25.48907266,0,1,injection
25-Apr-19,08:29:59,31.23883428,1,1,injection
25-Apr-19,08:29:59,29.78961171,1,1,injection
25-Apr-19,08:29:59,26.73660172,1,1,injection
25-Apr-19,08:29:59,26.82217136,1,1,injection
25-Apr-19,08:30:00,27.59904395,1,1,injection
25-Apr-19,08:30:00,28.6661622,1,1,injection
25-Apr-19,08:30:01,25,0,1,injection
25-Apr-19,08:30:04,30.8005899,1,1,injection
25-Apr-19,08:30:04,29.69951887,1,1,injection
25-Apr-19,08:30:04,26.40597698,1,1,injection
25-Apr-19,08:30:04,26.72897129,1,1,injection
25-Apr-19,08:30:05,27.56372556,1,1,injection
25-Apr-19,08:30:05,28.32675703,1,1,injection
25-Apr-19,08:30:06,33.84771613,0,1,injection
25-Apr-19,08:30:09,30.65367117,1,1,injection
25-Apr-19,08:30:09,29.48947913,1,1,injection
25-Apr-19,08:30:09,26.24803974,1,1,injection
25-Apr-19,08:30:09,26.3042215,1,1,injection
25-Apr-19,08:30:10,27.54731047,1,1,injection
25-Apr-19,08:30:10,27.85568669,1,1,injection
25-Apr-19,08:30:11,33.45890305,1,1,injection
25-Apr-19,08:30:14,30.17764116,1,1,injection
25-Apr-19,08:30:14,29.04057652,1,1,injection
25-Apr-19,08:30:14,26.02655207,1,1,injection
25-Apr-19,08:30:14,26.25982446,1,1,injection
25-Apr-19,08:30:15,27.39748835,1,1,injection
25-Apr-19,08:30:15,27.49442584,1,1,injection
25-Apr-19,08:30:16,33.2402111,1,1,injection
25-Apr-19,08:30:19,30.09105405,1,1,injection
25-Apr-19,08:30:19,28.86673339,1,1,injection
25-Apr-19,08:30:19,25.7633225,1,1,injection
25-Apr-19,08:30:20,25.77227237,1,1,injection
